,sentence_text,e1,e2,relation_type,normalized_sentence
352,"In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. ",ephedrine,dexmedetomidine,No interaction,"In_bf hot_bf plate_bf test_bf mice_bf ,_bf co-administration_bf 15_bf g/kg_bf OTHER_DRUG 10_be mg/kg_be DRUG intraperitoneally_af enhanced_af ,_af also_af prolonged_af duration_af antinociception_af induced_af OTHER_DRUG ._af"
353,"At the same time, the locomotor inhibitory effect of dexmedetomidine was counteracted by ephedrine. ",dexmedetomidine,ephedrine,effect,"At_bf time_bf ,_bf locomotor_bf inhibitory_bf effect_bf DRUG counteracted_be OTHER_DRUG ._af"
354,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",dexmedetomidine,ephedrine,effect,"We_bf concluded_bf combined_bf administration_bf DRUG OTHER_DRUG may_af beneficial_af effects_af treatment_af pain_af without_af causing_af sedation_af ,_af limits_af use_af DRUG analgesic_af humans_af ._af"
355,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",dexmedetomidine,dexmedetomidine,No interaction,"We_bf concluded_bf combined_bf administration_bf DRUG ephedrine_be may_be beneficial_be effects_be treatment_be pain_be without_be causing_be sedation_be ,_be limits_be use_be DRUG analgesic_af humans_af ._af"
356,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",dexmedetomidine,analgesic,No interaction,"We_bf concluded_bf combined_bf administration_bf DRUG ephedrine_be may_be beneficial_be effects_be treatment_be pain_be without_be causing_be sedation_be ,_be limits_be use_be DRUG OTHER_DRUG humans_af ._af"
357,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",ephedrine,dexmedetomidine,No interaction,"We_bf concluded_bf combined_bf administration_bf OTHER_DRUG DRUG may_af beneficial_af effects_af treatment_af pain_af without_af causing_af sedation_af ,_af limits_af use_af OTHER_DRUG analgesic_af humans_af ._af"
358,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",ephedrine,analgesic,No interaction,"We_bf concluded_bf combined_bf administration_bf dexmedetomidine_bf DRUG may_be beneficial_be effects_be treatment_be pain_be without_be causing_be sedation_be ,_be limits_be use_be dexmedetomidine_be OTHER_DRUG humans_af ._af"
359,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",dexmedetomidine,analgesic,No interaction,"We_bf concluded_bf combined_bf administration_bf DRUG ephedrine_be may_be beneficial_be effects_be treatment_be pain_be without_be causing_be sedation_be ,_be limits_be use_be DRUG OTHER_DRUG humans_af ._af"
360,[Efficacy of fixed combination amlodipine/valsartan in hospitalized patients with hypertensive disease],amlodipine,valsartan,No interaction,[Efficacy_bf fixed_bf combination_bf amlodipine/valsartan_bf hospitalized_bf patients_bf hypertensive_bf disease]_bf
361,Efficacy and tolerability of fixed amlodipine/valsartan combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology. ,amlodipine,valsartan,No interaction,Efficacy_bf tolerability_bf fixed_bf amlodipine/valsartan_bf combination_bf studied_bf 86_bf patients_bf hypertensive_bf disease_bf hospitalized_bf departments_bf general_bf internal_bf medicine_bf cardiology_bf ._bf
362,All patients had indications for antihypertensive therapy and were randomized either to fixed combination amlodipine/valsartan (n=43) or to therapy which corresponded to the hospital formulary (n=43). ,amlodipine,valsartan,No interaction,All_bf patients_bf indications_bf antihypertensive_bf therapy_bf randomized_bf either_bf fixed_bf combination_bf amlodipine/valsartan_bf (n=43)_bf therapy_bf corresponded_bf hospital_bf formulary_bf (n=43)_bf ._bf
363,Rate of achievement of target BP with fixed combination amlodipine/valsartan (93%) was comparable with that on traditional therapy (90%). ,amlodipine,valsartan,No interaction,Rate_bf achievement_bf target_bf BP_bf fixed_bf combination_bf amlodipine/valsartan_bf (93%)_bf comparable_bf traditional_bf therapy_bf (90%)_bf ._bf
364,"But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). ",amlodipine,valsartan,effect,"But_bf use_bf fixed_bf combination_bf amlodipine/valsartan_bf compared_bf traditional_bf therapy_bf associated_bf lower_bf clinical_bf self_bf measured_bf BP_bf ,_bf quicker_bf achievement_bf target_bf BP_bf (5_bf ._bf 8+/-2_bf ._bf 3_bf 9_bf ._bf 2+/-1_bf ._bf 8_bf days_bf ,_bf respectively_bf ,_bf 0_bf ._bf 05)_bf ,_bf lesser_bf number_bf antihypertensive_bf drugs_bf (2_bf ._bf 5+/-0_bf ._bf 6_bf 3_bf ._bf 0+/-0_bf ._bf 9_bf days_bf ,_bf respectively)_bf ,_bf lower_bf rate_bf concealed_bf inefficacy_bf treatment_bf (12_bf 31%_bf ,_bf respectively_bf ,_bf 0_bf ._bf 05)_bf ._bf"
365,"But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). ",amlodipine,antihypertensive drugs,No interaction,"But_bf use_bf fixed_bf combination_bf amlodipine/valsartan_bf compared_bf traditional_bf therapy_bf associated_bf lower_bf clinical_bf self_bf measured_bf BP_bf ,_bf quicker_bf achievement_bf target_bf BP_bf (5_bf ._bf 8+/-2_bf ._bf 3_bf 9_bf ._bf 2+/-1_bf ._bf 8_bf days_bf ,_bf respectively_bf ,_bf 0_bf ._bf 05)_bf ,_bf lesser_bf number_bf antihypertensive_bf drugs_bf (2_bf ._bf 5+/-0_bf ._bf 6_bf 3_bf ._bf 0+/-0_bf ._bf 9_bf days_bf ,_bf respectively)_bf ,_bf lower_bf rate_bf concealed_bf inefficacy_bf treatment_bf (12_bf 31%_bf ,_bf respectively_bf ,_bf 0_bf ._bf 05)_bf ._bf"
366,"But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). ",valsartan,antihypertensive drugs,No interaction,"But_bf use_bf fixed_bf combination_bf amlodipine/valsartan_bf compared_bf traditional_bf therapy_bf associated_bf lower_bf clinical_bf self_bf measured_bf BP_bf ,_bf quicker_bf achievement_bf target_bf BP_bf (5_bf ._bf 8+/-2_bf ._bf 3_bf 9_bf ._bf 2+/-1_bf ._bf 8_bf days_bf ,_bf respectively_bf ,_bf 0_bf ._bf 05)_bf ,_bf lesser_bf number_bf antihypertensive_bf drugs_bf (2_bf ._bf 5+/-0_bf ._bf 6_bf 3_bf ._bf 0+/-0_bf ._bf 9_bf days_bf ,_bf respectively)_bf ,_bf lower_bf rate_bf concealed_bf inefficacy_bf treatment_bf (12_bf 31%_bf ,_bf respectively_bf ,_bf 0_bf ._bf 05)_bf ._bf"
367,"We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.",amlodipine,valsartan,effect,"We_bf demonstrated_bf appropriateness_bf inhospital_bf administration_bf fixed_bf amlodipine/valsartan_bf combination_bf approach_bf allowing_bf achieve_bf target_bf BP_bf shorter_bf time_bf ,_bf use_bf fewer_bf antihypertensive_bf drugs_bf ,_bf diminishing_bf concealed_bf inefficacy_bf treatment_bf ._bf"
368,"We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.",amlodipine,antihypertensive drugs,No interaction,"We_bf demonstrated_bf appropriateness_bf inhospital_bf administration_bf fixed_bf amlodipine/valsartan_bf combination_bf approach_bf allowing_bf achieve_bf target_bf BP_bf shorter_bf time_bf ,_bf use_bf fewer_bf antihypertensive_bf drugs_bf ,_bf diminishing_bf concealed_bf inefficacy_bf treatment_bf ._bf"
369,"We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.",valsartan,antihypertensive drugs,No interaction,"We_bf demonstrated_bf appropriateness_bf inhospital_bf administration_bf fixed_bf amlodipine/valsartan_bf combination_bf approach_bf allowing_bf achieve_bf target_bf BP_bf shorter_bf time_bf ,_bf use_bf fewer_bf antihypertensive_bf drugs_bf ,_bf diminishing_bf concealed_bf inefficacy_bf treatment_bf ._bf"
370,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),Ticagrelor,Brilinta,No interaction,DRUG (Brilinta)--better_be clopidogrel_be (Plavix)_be
371,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),Ticagrelor,clopidogrel,No interaction,DRUG (Brilinta)--better_be OTHER_DRUG (Plavix)_af
372,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),Ticagrelor,Plavix,No interaction,DRUG (Brilinta)--better_be clopidogrel_be (Plavix)_be
373,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),Brilinta,clopidogrel,No interaction,Ticagrelor_bf (Brilinta)--better_bf OTHER_DRUG (Plavix)_be
374,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),Brilinta,Plavix,No interaction,Ticagrelor_bf (Brilinta)--better_bf clopidogrel_bf (Plavix)_bf
375,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),clopidogrel,Plavix,No interaction,Ticagrelor_bf (Brilinta)--better_bf DRUG (Plavix)_be
376,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",ticagrelor,Brilinta,No interaction,"The_bf FDA_bf approved_bf DRUG (Brilinta-AstraZeneca)_be ,_be oral_be antiplatelet_be drug_be ,_be use_be low-dose_be aspirin_be reduce_be rate_be thrombotic_be cardiovascular_be events_be patients_be acute_be coronary_be syndrome_be (ACS)_be ._be"
377,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",ticagrelor,antiplatelet drug,No interaction,"The_bf FDA_bf approved_bf DRUG (Brilinta-AstraZeneca)_be ,_be oral_be antiplatelet_be drug_be ,_be use_be low-dose_be aspirin_be reduce_be rate_be thrombotic_be cardiovascular_be events_be patients_be acute_be coronary_be syndrome_be (ACS)_be ._be"
378,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",ticagrelor,aspirin,effect,"The_bf FDA_bf approved_bf DRUG (Brilinta-AstraZeneca)_be ,_be oral_be antiplatelet_be drug_be ,_be use_be low-dose_be OTHER_DRUG reduce_af rate_af thrombotic_af cardiovascular_af events_af patients_af acute_af coronary_af syndrome_af (ACS)_af ._af"
379,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",Brilinta,antiplatelet drug,No interaction,"The_bf FDA_bf approved_bf ticagrelor_bf (Brilinta-AstraZeneca)_bf ,_bf oral_bf antiplatelet_bf drug_bf ,_bf use_bf low-dose_bf aspirin_bf reduce_bf rate_bf thrombotic_bf cardiovascular_bf events_bf patients_bf acute_bf coronary_bf syndrome_bf (ACS)_bf ._bf"
380,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",Brilinta,aspirin,effect,"The_bf FDA_bf approved_bf ticagrelor_bf (Brilinta-AstraZeneca)_bf ,_bf oral_bf antiplatelet_bf drug_bf ,_bf use_bf low-dose_bf OTHER_DRUG reduce_be rate_be thrombotic_be cardiovascular_be events_be patients_be acute_be coronary_be syndrome_be (ACS)_be ._be"
381,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",antiplatelet drug,aspirin,No interaction,"The_bf FDA_bf approved_bf ticagrelor_bf (Brilinta-AstraZeneca)_bf ,_bf oral_bf antiplatelet_bf drug_bf ,_bf use_bf low-dose_bf OTHER_DRUG reduce_be rate_be thrombotic_be cardiovascular_be events_be patients_be acute_be coronary_be syndrome_be (ACS)_be ._be"
382,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,clopidogrel,Plavix,No interaction,It_bf compete_bf DRUG (Plavix)_be prasugrel_be (Effient)_be use_be ._be
383,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,clopidogrel,prasugrel,No interaction,It_bf compete_bf DRUG (Plavix)_be OTHER_DRUG (Effient)_af use_af ._af
384,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,clopidogrel,Effient,No interaction,It_bf compete_bf DRUG (Plavix)_be prasugrel_be (Effient)_be use_be ._be
385,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,Plavix,prasugrel,No interaction,It_bf compete_bf clopidogrel_bf (Plavix)_bf OTHER_DRUG (Effient)_be use_be ._be
386,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,Plavix,Effient,No interaction,It_bf compete_bf clopidogrel_bf (Plavix)_bf prasugrel_bf (Effient)_bf use_bf ._bf
387,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,prasugrel,Effient,No interaction,It_bf compete_bf clopidogrel_bf (Plavix)_bf DRUG (Effient)_be use_be ._be
388,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,abacavir,lamivudine,No interaction,Pharmacokinetic_bf properties_bf DRUG altered_be addition_be either_be OTHER_DRUG zidovudine_af combination_af OTHER_DRUG zidovudine_af ._af
389,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,abacavir,zidovudine,No interaction,Pharmacokinetic_bf properties_bf DRUG altered_be addition_be either_be lamivudine_be OTHER_DRUG combination_af lamivudine_af OTHER_DRUG ._af
390,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,abacavir,lamivudine,No interaction,Pharmacokinetic_bf properties_bf DRUG altered_be addition_be either_be OTHER_DRUG zidovudine_af combination_af OTHER_DRUG zidovudine_af ._af
391,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,abacavir,zidovudine,No interaction,Pharmacokinetic_bf properties_bf DRUG altered_be addition_be either_be lamivudine_be OTHER_DRUG combination_af lamivudine_af OTHER_DRUG ._af
392,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,lamivudine,zidovudine,No interaction,Pharmacokinetic_bf properties_bf abacavir_bf altered_bf addition_bf either_bf DRUG OTHER_DRUG combination_af DRUG OTHER_DRUG ._af
393,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,lamivudine,lamivudine,No interaction,Pharmacokinetic_bf properties_bf abacavir_bf altered_bf addition_bf either_bf DRUG zidovudine_be combination_be DRUG zidovudine_af ._af
394,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,lamivudine,zidovudine,No interaction,Pharmacokinetic_bf properties_bf abacavir_bf altered_bf addition_bf either_bf DRUG OTHER_DRUG combination_af DRUG OTHER_DRUG ._af
395,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,zidovudine,lamivudine,No interaction,Pharmacokinetic_bf properties_bf abacavir_bf altered_bf addition_bf either_bf OTHER_DRUG DRUG combination_af OTHER_DRUG DRUG ._af
396,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,zidovudine,zidovudine,No interaction,Pharmacokinetic_bf properties_bf abacavir_bf altered_bf addition_bf either_bf lamivudine_bf DRUG combination_be lamivudine_be DRUG ._af
397,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,lamivudine,zidovudine,No interaction,Pharmacokinetic_bf properties_bf abacavir_bf altered_bf addition_bf either_bf DRUG OTHER_DRUG combination_af DRUG OTHER_DRUG ._af
398,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,lamivudine,zidovudine,No interaction,No_bf clinically_bf significant_bf changes_bf DRUG OTHER_DRUG pharmacokinetics_af observed_af following_af concomitant_af administration_af abacavir_af ._af
399,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,lamivudine,abacavir,No interaction,No_bf clinically_bf significant_bf changes_bf DRUG zidovudine_be pharmacokinetics_be observed_be following_be concomitant_be administration_be OTHER_DRUG ._af
400,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,zidovudine,abacavir,No interaction,No_bf clinically_bf significant_bf changes_bf lamivudine_bf DRUG pharmacokinetics_be observed_be following_be concomitant_be administration_be OTHER_DRUG ._af
401,Abacavir has no effect on the pharmacokinetic properties of ethanol. ,Abacavir,ethanol,No interaction,DRUG effect_be pharmacokinetic_be properties_be OTHER_DRUG ._af
402,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,Ethanol,abacavir,mechanism,DRUG decreases_be elimination_be OTHER_DRUG causing_af increase_af overall_af exposure_af ._af The_af addition_af methadone_af clinically_af significant_af effect_af pharmacokinetic_af properties_af OTHER_DRUG ._af
403,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,Ethanol,methadone,No interaction,DRUG decreases_be elimination_be abacavir_be causing_be increase_be overall_be exposure_be ._be The_be addition_be OTHER_DRUG clinically_af significant_af effect_af pharmacokinetic_af properties_af abacavir_af ._af
404,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,Ethanol,abacavir,No interaction,DRUG decreases_be elimination_be OTHER_DRUG causing_af increase_af overall_af exposure_af ._af The_af addition_af methadone_af clinically_af significant_af effect_af pharmacokinetic_af properties_af OTHER_DRUG ._af
405,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,abacavir,methadone,No interaction,Ethanol_bf decreases_bf elimination_bf DRUG causing_be increase_be overall_be exposure_be ._be The_be addition_be OTHER_DRUG clinically_af significant_af effect_af pharmacokinetic_af properties_af DRUG ._af
406,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,abacavir,abacavir,No interaction,Ethanol_bf decreases_bf elimination_bf DRUG causing_be increase_be overall_be exposure_be ._be The_be addition_be methadone_be clinically_be significant_be effect_be pharmacokinetic_be properties_be DRUG ._af
407,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,methadone,abacavir,No interaction,Ethanol_bf decreases_bf elimination_bf OTHER_DRUG causing_be increase_be overall_be exposure_be ._be The_be addition_be DRUG clinically_af significant_af effect_af pharmacokinetic_af properties_af OTHER_DRUG ._af
408,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",methadone,ZIAGEN,mechanism,"In_bf study_bf 11_bf HIV-infected_bf patients_bf receiving_bf methadone-maintenance_bf therapy_bf (40_bf mg_bf 90_bf mg_bf daily)_bf 600_bf mg_bf OTHER_DRUG twice_be daily_be (twice_be currently_be recommended_be dose)_be ,_be oral_be DRUG clearance_af increased_af 22%_af (90%_af CI_af 6%_af 42%)_af ._af"
409,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",methadone,methadone,No interaction,"In_bf study_bf 11_bf HIV-infected_bf patients_bf receiving_bf methadone-maintenance_bf therapy_bf (40_bf mg_bf 90_bf mg_bf daily)_bf 600_bf mg_bf ZIAGEN_bf twice_bf daily_bf (twice_bf currently_bf recommended_bf dose)_bf ,_bf oral_bf DRUG clearance_be increased_be 22%_be (90%_be CI_be 6%_be 42%)_be ._be"
410,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",ZIAGEN,methadone,No interaction,"In_bf study_bf 11_bf HIV-infected_bf patients_bf receiving_bf methadone-maintenance_bf therapy_bf (40_bf mg_bf 90_bf mg_bf daily)_bf 600_bf mg_bf DRUG twice_be daily_be (twice_be currently_be recommended_be dose)_be ,_be oral_be OTHER_DRUG clearance_af increased_af 22%_af (90%_af CI_af 6%_af 42%)_af ._af"
411,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. ,Cholestyramine,cholestyramine,No interaction,Cholestyramine:_bf Concomitant_bf DRUG administration_be decreased_be mean_be AUC_be total_be ezetimibe_be approximately_be 55%_be ._be
412,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. ,Cholestyramine,ezetimibe,No interaction,Cholestyramine:_bf Concomitant_bf DRUG administration_be decreased_be mean_be AUC_be total_be OTHER_DRUG approximately_af 55%_af ._af
413,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. ,cholestyramine,ezetimibe,mechanism,Cholestyramine:_bf Concomitant_bf DRUG administration_be decreased_be mean_be AUC_be total_be OTHER_DRUG approximately_af 55%_af ._af
414,The incremental LDL-C reduction due to adding ezetimibe to cholestyramine may be reduced by this interaction. ,ezetimibe,cholestyramine,effect,The_bf incremental_bf LDL-C_bf reduction_bf due_bf adding_bf DRUG OTHER_DRUG may_af reduced_af interaction_af ._af
415,Fibrates: The safety and effectiveness of ezetimibe administered with fibrates have not been established. ,Fibrates,ezetimibe,No interaction,Fibrates:_bf The_bf safety_bf effectiveness_bf OTHER_DRUG administered_be DRUG established_af ._af
416,Fibrates: The safety and effectiveness of ezetimibe administered with fibrates have not been established. ,Fibrates,fibrates,No interaction,Fibrates:_bf The_bf safety_bf effectiveness_bf ezetimibe_bf administered_bf DRUG established_be ._be
417,Fibrates: The safety and effectiveness of ezetimibe administered with fibrates have not been established. ,ezetimibe,fibrates,No interaction,Fibrates:_bf The_bf safety_bf effectiveness_bf DRUG administered_be OTHER_DRUG established_af ._af
418,Co-administration of ZETIA with fibrates is not recommended until use in patients is studied. ,ZETIA,fibrates,advise,Co-administration_bf DRUG OTHER_DRUG recommended_af use_af patients_af studied_af ._af
419,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. ",Fenofibrate,fenofibrate,No interaction,"Fenofibrate:_bf In_bf pharmacokinetic_bf study_bf ,_bf concomitant_bf DRUG administration_be increased_be total_be ezetimibe_be concentrations_be approximately_be 1_be ._be 5-fold_be ._be"
420,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. ",Fenofibrate,ezetimibe,No interaction,"Fenofibrate:_bf In_bf pharmacokinetic_bf study_bf ,_bf concomitant_bf DRUG administration_be increased_be total_be OTHER_DRUG concentrations_af approximately_af 1_af ._af 5-fold_af ._af"
421,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. ",fenofibrate,ezetimibe,mechanism,"Fenofibrate:_bf In_bf pharmacokinetic_bf study_bf ,_bf concomitant_bf DRUG administration_be increased_be total_be OTHER_DRUG concentrations_af approximately_af 1_af ._af 5-fold_af ._af"
422,"Gemfibrozil: In a pharmacokinetic study, concomitant gemfibrozil administration increased total ezetimibe concentrations approximately 1.7-fold. ",Gemfibrozil,gemfibrozil,No interaction,"Gemfibrozil:_bf In_bf pharmacokinetic_bf study_bf ,_bf concomitant_bf DRUG administration_be increased_be total_be ezetimibe_be concentrations_be approximately_be 1_be ._be 7-fold_be ._be"
423,"Gemfibrozil: In a pharmacokinetic study, concomitant gemfibrozil administration increased total ezetimibe concentrations approximately 1.7-fold. ",Gemfibrozil,ezetimibe,No interaction,"Gemfibrozil:_bf In_bf pharmacokinetic_bf study_bf ,_bf concomitant_bf DRUG administration_be increased_be total_be OTHER_DRUG concentrations_af approximately_af 1_af ._af 7-fold_af ._af"
424,"Gemfibrozil: In a pharmacokinetic study, concomitant gemfibrozil administration increased total ezetimibe concentrations approximately 1.7-fold. ",gemfibrozil,ezetimibe,No interaction,"Gemfibrozil:_bf In_bf pharmacokinetic_bf study_bf ,_bf concomitant_bf DRUG administration_be increased_be total_be OTHER_DRUG concentrations_af approximately_af 1_af ._af 7-fold_af ._af"
425,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",HMG-CoA reductase inhibitors,ezetimibe,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf OTHER_DRUG co-administered_be atorvastatin_be ,_be simvastatin_be ,_be pravastatin_be ,_be lovastatin_be ,_be fluvastatin_be ._be"
426,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",HMG-CoA reductase inhibitors,atorvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf OTHER_DRUG ,_be simvastatin_be ,_be pravastatin_be ,_be lovastatin_be ,_be fluvastatin_be ._be"
